title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Forbidden,2002-06-25,"At his bachelor party, Jason has a one-night fling with Nikki, a radiant beauty with whom he forms an immediate bond. They agree to keep their secret locked away forever. Two years later, Jason, his wife, Andy and his fiancee plan a reunion weekend. Jason is shocked to discover that Andy's fiancee is Nikki. Now, secret and passionate affairs are played out.",False,5,5.0,2.679
Féroce,2002-04-17,,False,4,5.8,2.665
The Hunt for the Hidden Relic,2002-12-05,"STEFFEN VOGT, aged around 25, is helping out at a German archeological excavation in Israel when he finds a 2,000-year-old skeleton holding the instructions for a video camera dating from the year 2003. The bones also show traces of the present day. His theory of a time-traveler who made a video of Jesus is laughed at by everyone, however, including SHARON, an attractive Israeli woman he adores. Although no one appears to believe him, his find certainly seems to have generated interest: Steffen is attacked shortly afterwards in his hotel room by strange men; then he discovers that the German embassy and the secret service are after him; and when his friend DAN is murdered, he goes into hiding.",False,20,5.9,2.665
Jet Lag,2002-10-30,"At Charles de Gaulle Airport in Paris, a beautician on her way to a new job in Mexico accidentally meets a cook who is on his way back from America. Labor strikes, bad weather, and pure luck cause the two of them to share a room overnight at the airport Hilton hotel. Will their initial mutual indifference and downright hostility turn into a one night stand or perhaps something more?",False,49,5.7,2.615
The Skulls II,2002-04-09,"After joining the Skulls, Ryan Sommers (Robin Dunne) is warned not to betray any secrets about the organization or its high-powered members. However, when Ryan witnesses a murder within the Skulls' private chambers, he finds that the closer he gets to revealing the truth - the more dangerous life becomes.",False,37,5.0,2.613
Tattoo,2002-04-04,"Marc Schrader, a rookie cop caught red-handed with drugs in a police raid of an illegal rave, joins a homicide investigation conducted by Chief Inspector Minks. The victim is a naked young woman with the skin stripped off her back, killed as she staggered into traffic. As Schrader and Minks investigate the murder, the case is complicated by a finger found in the stomach of the victim. Forensic examination proves the finger belongs to Nobert Günzel, who was previously convicted of rape and assault. The police raid Günzel’s residence, and discover a blood-stained table with restraints and bits of human flesh in his basement. They also find video equipment and preserved, tattooed skin from the victim’s back. Soon, they found dead bodies buried in the garden. Günzel then goes missing.",False,26,6.0,2.584
Unconditional Love,2002-08-23,"After her husband leaves her, a woman travels to London for the funeral of the pop star, Victor Fox, she's adored all her life. There, she meets the lover of the dead pop star, and convinces him to come back to Chicago with her to figure out who killed the singer. Written by Anonymous",False,28,6.4,2.576
The Cuckoo,2002-01-01,"September of 1944, a few days before Finland went out of the Second World War. A chained to a rock Finnish sniper-kamikadze Veikko managed to set himself free. Ivan, a captain of the Soviet Army, arrested by the Front Secret Police 'Smersh', has a narrow escape. They are soldiers of the two enemy armies. A Lapp woman Anni gives a shelter to both of them at her farm. For Anni they are not enemies, but just men.",False,33,7.3,2.575
Yathrakarude Sradhakku,2002-12-20,"Two strangers pretend to be husband and wife in order to use a pre-reserved ticket bought from a scalper to get on a train, because of last second plans, find that their lives intersect and later fall in love.",False,6,7.3,2.53
The Embalmer,2002-09-06,"Peppino is an aging taxidermist constantly ridiculed for being short and somewhat creepy. He meets Valerio, a handsome young man fascinated by Peppino's work. Peppino, in turn, becomes entranced by Valerio and offers him a large salary to come work as his assistant. But when Valerio meets Deborah, their fledgling romance is threatened by an insanely jealous third wheel.",False,48,7.1,2.504
2009: Lost Memories,2002-02-01,"There are breakpoints in the history, the result of a single event may change the whole course. In 1909, an assassination attempt of a Japanese governor fails. Now, in 2009, Korea is just another state of Japan's Empire & Seoul has become a major city. A Korean resistance group fights for liberty, independence & the restoration of true history. Two cops, Japanese & Korean, investigate the group.",False,31,5.9,2.499
Shooting Stars,2002-04-24,"A Fleury-Mérogis, un match de foot a lieu dans la cour de prison. Tibor Kovacs, un jeune Hongrois, fait des prodiges avec le ballon. Véritable virtuose du football, il rêve de jouer en équipe de France. Pour Manu, son compagnon de cellule, Tibor est un cadeau du ciel. A la veille de leur sortie de prison, les deux compères décident d'unir leurs destins : Tibor deviendra le plus grand joueur du mon",False,50,4.8,2.471
Scooby-Doo Meets Batman,2002-08-20,"Scooby-Doo Meets Batman is a video compilation from Warner Bros. Home Entertainment. It consists of two episodes from Hanna-Barbera's The New Scooby-Doo Movies, ""The Dynamic Scooby Doo Affair"" and ""The Caped Crusader Caper"", where Scooby-Doo and the gang team up with Batman and Robin to capture Joker and the Penguin.",False,20,6.3,2.446
American Nightmare,2002-01-29,A deranged female serial killer stalks seven young people whom phone a radio call-in show to discuss their darkest fears and a night-long game of cat-and-mouse is put into motion by the darkly sinister-looking murderess.,False,29,5.3,2.44
Robin Williams: Live on Broadway,2002-07-14,"2002 HBO Stand-up Special starring Robin Williams. Recorded and broadcast live from New Your City's Broadway Theater at the culmination of his historic 2002 sold-out tour, this special finds the Oscar-winning actor/writer/comedian returning after 16 years to his stand-up roots to deliver what the Washington Post calls ""...in its madcap way, a seminal cultural event.""",False,29,7.9,2.435
The Tracker,2002-08-08,"Somewhere in Australia in the early 20th century outback, an Aboriginal man is accused of murdering a white woman.  Three white men are on a mission to capture him with the help of an experienced Indigenous man.",False,20,7.0,2.433
Old Men in New Cars: In China They Eat Dogs II,2002-07-12,"The last wish of the dying ""Monk"" is for his foster child, Harald, to find his real son, Ludvig. But the latter is currently in a Swedish prison cell...",False,47,7.1,2.431
The Son,2002-05-23,"A joinery instructor at a rehab center refuses to take a new teen as his apprentice, but then begins to follow the boy through the hallways and streets.",False,50,7.5,2.398
You Stupid Man,2002-10-18,"After a man finally gets over his former girlfriend, who has moved to Los Angeles and become a television star, and falls in love with another woman, the former girlfriend's show is canceled and she wants him back.",False,26,5.7,2.393
Babylon 5: The Legend of the Rangers - To Live and Die in Starlight,2002-01-19,"After being punished for retreat from combat, Ranger David Martel is given command of the Liandra, a haunted 20-year old Minbari fighting ship. He's escorting ambassadors to a secret archaeological site, the oldest city on record and a clue to a dangerous ancient race.",False,39,6.0,2.389
If I Were a Rich Man,2002-11-27,"Between Alice, a hospital nurse and Aldo, a shampoo sales representative, things have turned sour of late. Alice blames her husband for lacking ambition and contemplates divorce.One day Aldo wins the ten million euro lotto prize. But, unwilling to share the bonanza, he keeps mum about it, all the more as he finds out Alice has an affair with Gérard, Aldo's former friend and ... new boss. However, Aldo, leading a double life, starts spending his money ...",False,43,5.7,2.375
